0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.2468952,0.5381074,0.6132001,0.39922693,0.5301413,0.49954256,0.3643333,0.421208,0.6394224,0.40107143,0.35774946,0.42079163,0.29340643,0.14884037,0.39393848,0.32050556,0.28817642,0.28884214,0.19968164,0.08222027,0.2625161,0.18925293,0.3119992,0.49749318,0.53900844,0.4719563,0.52516,0.5890628,0.53551686,0.5869044,0.5240053,0.7175286,0.7870088,0.80046546,0.5811194,0.36705562,0.39902437,0.2941042,0.2898417,0.20544559,0.21817799,0.31602407,0.22694671,0.2077528,0.30342752,0.29214197,0.28530562,0.21288747,0.3875491,0.6100348,0.51993066,0.2990452,0.46554607,0.52214265,0.5928416,0.37461802,0.19751391,0.35238492,0.6441469,0.28790498,0.29032278,0.43856966,0.6558511,0.4270537,0.34124133,0.38428503,0.4307649,0.45615825,0.41865087,0.35953656,0.41770643,0.56746614,0.5517692,0.45964187,0.43999335,0.47707495,0.44931203,0.3580795,0.43193698,0.3637189,0.69692373,0.5581311,0.58878917,0.28125405,0.52016187,0.78366244,0.5805314,0.60085213,0.6788596,0.39586207,0.5118563,0.67071,0.6064013,0.6682697,0.8099781,0.74973667,0.70350057,0.5796802,0.7644025,0.82225,0.5008923,0.4887783,0.8327859,0.6310636,0.39756456,0.6250458,0.71816105,0.38071525,0.43734807,0.74078715,0.39468282,0.42196336,0.59531504,0.51082706,0.5330385,0.56980777,0.44586772,0.6552802,0.5326759,0.21031466,0.65219223,0.60446966,0.6181956,0.60202175,0.4868551,0.41536677,0.63911647,0.33870536
0.43024266,0.652534,0.18204871,0.66822886,0.58537763,0.26336172,0.2730324,0.42298108,0.70995104,0.4582733,0.14677176,0.40930042,0.37533078,0.23111574,0.44578755,0.27012396,0.31765804,0.31042388,0.2466328,0.14453396,0.4322669,0.29372898,0.46575537,0.55881876,0.44915894,0.40917903,0.49590927,0.5884595,0.7443696,0.81143975,0.7507909,0.7662238,0.614947,0.7414149,0.741902,0.5933387,0.4960779,0.4257462,0.43378878,0.36572647,0.23606643,0.2742447,0.208256,0.47979063,0.5293225,0.43025896,0.37544104,0.26643428,0.512664,0.62826186,0.47160897,0.28971928,0.4127853,0.5818419,0.71490514,0.5473921,0.48868668,0.5733626,0.88616705,0.5225275,0.46504596,0.5986948,0.74479496,0.40502635,0.33813897,0.5475927,0.53848934,0.45411894,0.39693844,0.2537552,0.46604726,0.6086843,0.5947315,0.47071597,0.58288765,0.29790908,0.41262323,0.58873916,0.5514736,0.16643053,0.68441516,0.58896315,0.11373022,0.38359508,0.80819046,0.82079494,0.5494444,0.74456966,0.78128225,0.30778304,0.6867859,0.83352387,0.62639725,0.6140489,0.99707484,0.6911274,0.4997623,0.77937514,0.70835364,0.2823366,0.8858017,0.58249635,0.44291568,0.8465053,0.6645066,0.5995711,0.80181825,0.44194317,0.5644413,0.542126,0.13592207,0.30007714,0.62750995,0.43094277,0.45803455,0.64573395,0.3658597,0.14865583,0.5146648,0.64856255,0.64103985,0.6281187,0.5644921,0.5305468,0.58783907,0.65964204,0.55003756,0.6705158
0.714675,0.1843616,0.07554293,0.270983,0.4008226,0.36124897,0.225175,0.49254745,0.3739088,0.51622766,0.23875168,0.6151685,0.9009976,0.7524674,0.82247937,0.29837674,0.42671537,0.4433789,0.45431456,0.2165286,0.27281588,0.17191322,0.5996405,0.7230936,0.5625948,0.3855864,0.552883,0.45963883,0.29471537,0.49120364,0.53926194,0.5203581,0.41720343,0.69802827,0.60008466,0.5444674,0.49067107,0.38812143,0.26755747,0.26204038,0.36708474,0.37369487,0.2209957,0.41473335,0.45306262,0.49349636,0.52386093,0.49976212,0.59215355,0.7665291,0.63941944,0.41895288,0.4457471,0.49390182,0.6083082,0.769091,0.36703944,0.45759988,0.7224227,0.5452236,0.4625091,0.61630297,0.6468557,0.51335955,0.47693044,0.45599103,0.53906184,0.62432754,0.5412047,0.48056623,0.4862553,0.7136455,0.6444213,0.6092524,0.5544599,0.5632242,0.5533352,0.48730454,0.47214437,0.47877288,0.54366314,0.6252063,0.735102,0.5508472,0.51475173,0.70180255,0.66837215,0.7895839,0.6901363,0.52372026,0.4978275,0.57129043,0.76615644,0.62389815,0.61798793,0.7673031,0.7855957,0.7551216,0.72143424,0.7222781,0.5539527,0.59514964,0.79149926,0.556908,0.40009546,0.80844676,0.7379293,0.49524027,0.37098545,0.6040143,0.47426593,0.27567732,0.47151914,0.71650076,0.61516243,0.8218065,0.52596617,0.46588215,0.68306446,0.6270336,0.7095199,0.61652184,0.5139883,0.83579266,0.68791145,0.7278979,0.7612773,0.50284714
0.26506603,0.54966474,0.5327604,0.54997945,0.5649128,0.52719253,0.40626207,0.5392789,0.66641396,0.4834679,0.3711633,0.4723437,0.33913547,0.2428028,0.36763114,0.41717464,0.45111218,0.2579459,0.2960716,0.15613946,0.34002554,0.22347039,0.38692904,0.56218183,0.517212,0.44145915,0.61751395,0.65055233,0.7025676,0.65233433,0.53117764,0.65222013,0.84279674,0.86425483,0.7706939,0.6421534,0.4501043,0.3234201,0.3647161,0.39364684,0.31312853,0.42222717,0.35892832,0.3836526,0.49701798,0.43126577,0.46243933,0.45065486,0.6076857,0.604275,0.47809863,0.5733811,0.65466464,0.54606557,0.51585627,0.59314287,0.24812245,0.22168621,0.43201342,0.5571305,0.50824296,0.3101347,0.43327576,0.33322287,0.23857997,0.13003391,0.36313972,0.6406049,0.3443967,0.14646675,0.28633815,0.5463579,0.54439807,0.29873627,0.29299447,0.2764104,0.3605537,0.21483469,0.2266907,0.46643674,0.66537803,0.2736101,0.3135274,0.40004402,0.47413984,0.5833111,0.84857917,0.5503215,0.44424334,0.4288109,0.4837344,0.546559,0.7753051,0.5666717,0.52598095,0.61470807,0.6725177,0.32927,0.6426668,0.5714362,0.45991206,0.5451525,0.6601006,0.46240944,0.4372046,0.6908097,0.52842927,0.124412805,0.47827664,0.69695795,0.5913799,0.57705367,0.41799515,0.4443196,0.40837032,0.5733598,0.6384657,0.4022966,0.3417105,0.72376287,0.6328436,0.5945197,0.8562443,0.57930833,0.6743202,0.50112677,0.37144303,0.67189527
0.74660826,0.2560715,0.10258216,0.3043976,0.4695452,0.23317838,0.20608315,0.46159562,0.5433903,0.5341786,0.22756332,0.62893444,0.85897934,0.84309053,0.7943593,0.3815508,0.41415957,0.3297273,0.30500376,0.2330953,0.45407245,0.32555944,0.62755126,0.7854983,0.7325251,0.43090004,0.4233728,0.45581612,0.45395446,0.55568916,0.39488533,0.5701896,0.63412476,0.707132,0.60228837,0.62987864,0.45287567,0.31000155,0.3649481,0.2971723,0.28821313,0.39524585,0.3450736,0.46218923,0.6437543,0.56135845,0.5016673,0.66687816,0.571179,0.77279377,0.8655751,0.54105866,0.55093515,0.5950654,0.76030946,0.770192,0.44197854,0.4121902,0.91022503,0.5574198,0.46753386,0.59552205,0.6911933,0.5433011,0.4334737,0.4601426,0.7149942,0.5457093,0.5486111,0.67262167,0.6607992,0.75709486,0.6846508,0.5517538,0.70193964,0.609259,0.5933606,0.47580138,0.56821615,0.5119623,0.7042664,0.641305,0.5777074,0.5445223,0.78559554,0.94932437,0.75944537,0.74888945,0.8464745,0.5672579,0.5663806,0.6659082,0.6818533,0.77280515,0.8320728,0.9124205,0.6384582,0.53165245,0.926592,0.8287022,0.5424154,0.59917843,0.7680494,0.5955695,0.6861338,0.7223835,0.65123653,0.55820537,0.65350986,0.51896876,0.40164912,0.45106024,0.5523144,0.78063726,0.6553916,0.60800135,0.64120203,0.45091438,0.57818687,0.64020777,0.74295306,0.6446305,0.7258299,0.85429776,0.8923248,0.51121753,0.71547663,0.672368
0.86075085,0.24194145,0.23456648,0.26276967,0.32037693,0.36395395,0.5799084,0.41861,0.533729,0.44921675,0.2531535,0.49055392,0.66660297,0.8073344,0.9133231,0.77168584,0.503425,0.15724482,0.34738523,0.28917322,0.4574709,0.16409226,0.27570552,0.5343115,0.71868813,0.45437732,0.4669489,0.62646806,0.62548923,0.42731062,0.29779804,0.53528935,0.489432,0.5155146,0.42600226,0.49071202,0.35229522,0.38648465,0.36349106,0.20693631,0.23614746,0.5055981,0.46911347,0.2890366,0.5319607,0.41860598,0.36237273,0.551201,0.59922355,0.6257971,0.72218776,0.6098534,0.43725425,0.51886106,0.5413983,0.6513057,0.4489353,0.35190588,0.60835797,0.48630252,0.4331323,0.48217946,0.50531846,0.6061466,0.59984773,0.4660971,0.39347744,0.57438755,0.75218695,0.54638,0.38708624,0.5664326,0.64169896,0.5232442,0.5194324,0.43797886,0.4189382,0.35645485,0.4921335,0.476308,0.70580566,0.6596416,0.5575199,0.5370433,0.5419076,0.57985216,0.6328664,0.7057222,0.7502129,0.58547425,0.67298514,0.6741511,0.49833837,0.5712183,0.75080806,0.6529342,0.67885935,0.46859258,0.64177436,0.66279954,0.50915444,0.44165212,0.47329772,0.40278548,0.60448074,0.24976128,0.470748,0.56329924,0.525424,0.5925409,0.4688364,0.44232437,0.46382833,0.4071946,0.50179946,0.71081805,0.4745042,0.59696645,0.80983835,0.65448403,0.5664143,0.79292595,0.6991359,0.4144082,0.8007672,0.75772715,0.67775995,0.56439155
0.5335661,0.33439052,0.4347238,0.4283899,0.32224652,0.3624583,0.38025942,0.57656753,0.59221244,0.41965395,0.32987976,0.3293817,0.21473917,0.2925964,0.38327163,0.40722138,0.768454,0.50336045,0.6874704,0.4206844,0.42659187,0.38689685,0.46235168,0.60524905,0.46412584,0.3122174,0.2764731,0.3021419,0.37894112,0.54794616,0.4350534,0.4284861,0.4889453,0.6695596,0.5700717,0.5225756,0.5147054,0.43539694,0.2651083,0.18187016,0.19279268,0.32597136,0.29064435,0.47588804,0.52301955,0.35482663,0.2238094,0.22852285,0.4755314,0.6939275,0.49683398,0.351544,0.4871947,0.53992933,0.60513914,0.51463395,0.34622443,0.3309251,0.60488784,0.49134448,0.36444312,0.3751381,0.5374072,0.4485703,0.30819216,0.5252192,0.5045805,0.44376028,0.43222222,0.36308256,0.36899668,0.46026754,0.57158095,0.48318803,0.5203682,0.45023707,0.5379106,0.5471488,0.54441375,0.33331954,0.5569156,0.45822418,0.4479764,0.4980104,0.7575117,0.786383,0.61817944,0.46546727,0.5931592,0.6741229,0.6002804,0.63448685,0.5615734,0.7445386,0.78100294,0.6184027,0.51392,0.54190195,0.8143196,0.59146774,0.52932835,0.41671544,0.487947,0.54310143,0.5231009,0.36524096,0.64494336,0.32445675,0.39147615,0.4537627,0.4191504,0.36946458,0.21414989,0.46023813,0.35983592,0.5125843,0.5992369,0.49774396,0.48273286,0.61679846,0.6593494,0.73036027,0.7805651,0.48510492,0.5054265,0.7596372,0.6610817,0.5213523
0.21935105,0.66376585,0.6668574,0.42332053,0.5737611,0.56967926,0.34586793,0.51785237,0.67885524,0.47043952,0.47968093,0.34034005,0.21132846,0.37046072,0.3363654,0.40151244,0.34101546,0.33302987,0.30757806,0.10865004,0.24829951,0.28012115,0.2519018,0.52586305,0.37087628,0.29167017,0.29828477,0.4305133,0.48746184,0.68695784,0.5917581,0.68551743,0.6957638,0.87685454,0.7826521,0.94558823,0.9580357,0.80526954,0.67670757,0.53464717,0.39746994,0.41627815,0.424593,0.6324142,0.61637783,0.4639926,0.48143592,0.43861216,0.6120051,0.6970988,0.5049722,0.37186855,0.46835,0.5284277,0.6111797,0.63508356,0.30066407,0.31009477,0.5564987,0.45603812,0.36210674,0.43666124,0.45917293,0.33673388,0.1059812,0.2548092,0.29351062,0.45200476,0.33186018,0.2106596,0.37728924,0.5471036,0.50009954,0.44320965,0.5761513,0.46054727,0.5319265,0.5835272,0.49461013,0.35755432,0.48769867,0.66782117,0.45698768,0.39988828,0.6379357,0.48629832,0.29867798,0.5503792,0.6456946,0.34223026,0.103913784,0.63031876,0.3926915,0.36356872,0.5832312,0.7628362,0.34180945,0.37512234,0.6321567,0.5222188,0.28366843,0.68355787,0.72104514,0.46178946,0.7623392,0.7159791,0.44476828,0.31159765,0.70021117,0.61565375,0.26583925,0.18792447,0.5413355,0.5345466,0.29692045,0.4991506,0.53785294,0.51436436,0.5203874,0.49594325,0.5688628,0.5741588,0.40049154,0.5671494,0.47245312,0.5990811,0.46967554,0.46618173
0.25690293,0.5688192,0.6011835,0.5467539,0.59386206,0.5192838,0.33612782,0.534022,0.8103996,0.42067143,0.41326827,0.34624904,0.29310274,0.36453146,0.3458727,0.42441815,0.29631528,0.2714062,0.29874197,0.11709882,0.31556416,0.15869415,0.28776133,0.46758434,0.30640805,0.32714874,0.37698928,0.48337665,0.5418837,0.6882063,0.4388335,0.5834258,0.55581075,0.8515303,0.8337203,0.84008145,0.70045424,0.46978062,0.45225582,0.515122,0.4506808,0.4969591,0.3431275,0.4714117,0.47903427,0.5687446,0.44919688,0.44444865,0.5131921,0.618117,0.5432368,0.3802054,0.5094845,0.48398805,0.7234273,0.69980085,0.43820637,0.4337092,0.6123392,0.4274628,0.19772843,0.24519917,0.5091584,0.33940786,0.15545847,0.1401431,0.2864327,0.599368,0.5899606,0.40124488,0.32293057,0.51860553,0.5763272,0.49863824,0.5064694,0.40685514,0.4200169,0.39938882,0.7253323,0.661513,0.6770359,0.60077906,0.6139371,0.61390394,0.6956702,0.7013665,0.4257247,0.46685696,0.80934286,0.54376036,0.33031166,0.55217564,0.51105374,0.62789726,0.6909733,0.7043445,0.40160826,0.42497125,0.8018794,0.7517339,0.24362811,0.523351,0.5564722,0.5446482,0.61923075,0.7761438,0.5150298,0.15546134,0.6131845,0.62110895,0.2864317,0.26951218,0.32467037,0.26878202,0.58495694,0.64932996,0.53825575,0.51334274,0.46294773,0.47061306,0.74918735,0.6129652,0.42956057,0.86715305,0.5797955,0.42661247,0.6311803,0.34526205
0.24648488,0.49724695,0.6250168,0.58309114,0.51153576,0.6264408,0.4172657,0.5637154,0.7468235,0.5036896,0.37547916,0.45856205,0.35553885,0.2972413,0.49100158,0.31263554,0.37606674,0.37470123,0.20989536,0.1479764,0.32563758,0.26834014,0.41740674,0.52151287,0.51421785,0.38391542,0.38678008,0.53124446,0.56478167,0.6457726,0.6134553,0.6452387,0.66183364,0.81396663,0.5914233,0.59085745,0.56517714,0.39763278,0.35351962,0.3400406,0.27938762,0.38493085,0.2453368,0.49187788,0.611619,0.55027777,0.37297598,0.42094028,0.59926945,0.7160967,0.5119809,0.4221726,0.5306715,0.55076784,0.7237358,0.5892657,0.2902073,0.43260264,0.6204376,0.41075218,0.35323387,0.37877023,0.5525788,0.42769,0.26522073,0.40784076,0.435229,0.38003138,0.23456344,0.22396736,0.3318177,0.43348852,0.51947814,0.33745462,0.34500617,0.24261548,0.39621186,0.3860249,0.15649298,0.092429906,0.52319646,0.50054395,0.25445852,0.24266952,0.41326106,0.42709008,0.42109406,0.41868022,0.4531561,0.31787887,0.41734046,0.5981807,0.39857054,0.53009266,0.5676024,0.66357124,0.48696208,0.3803253,0.4997374,0.4091183,0.5307548,0.50713634,0.5381864,0.19463767,0.40201974,0.37817693,0.67446667,0.6196211,0.21952501,0.24942404,0.21978793,0.35894805,0.5919699,0.612392,0.3070193,0.4556922,0.60369885,0.36354375,0.3513661,0.594425,0.5418258,0.46078563,0.39761338,0.6395375,0.72448117,0.4798307,0.5605341,0.45108566
0.19363558,0.5794613,0.6328273,0.42790034,0.5942527,0.528365,0.34618458,0.48630112,0.67045116,0.4431082,0.375253,0.4280259,0.31510663,0.20888594,0.3934475,0.36107662,0.25745326,0.30674618,0.2334228,0.13324219,0.2683974,0.22153248,0.27782667,0.4516936,0.37522098,0.35695568,0.51859033,0.766901,0.80896974,0.8345468,0.6904657,0.7427585,0.7470352,0.8261647,0.76732886,0.49589327,0.43578047,0.28995517,0.34829283,0.38233158,0.3313269,0.3157611,0.1733732,0.36727878,0.6047582,0.3820446,0.23053421,0.29126737,0.5100417,0.6008939,0.2697981,0.06207928,0.55072737,0.61794835,0.6217331,0.4844197,0.347486,0.39314175,0.64719886,0.282557,0.33055884,0.49459025,0.65611327,0.4706096,0.31689283,0.39107674,0.41525942,0.33787316,0.29716438,0.41067857,0.4506702,0.4231302,0.5139044,0.5111778,0.3361531,0.23859832,0.5354849,0.48146537,0.21343565,0.34074333,0.7071419,0.5069537,0.42492077,0.49499765,0.5666056,0.507538,0.8121623,0.71288025,0.52107173,0.3922245,0.6947083,0.47346893,0.4536784,0.68154,0.49890724,0.6172966,0.55119604,0.45979962,0.6851159,0.6788758,0.52184385,0.4696104,0.5727924,0.47823676,0.48922536,0.5320796,0.57342315,0.2466641,0.30406028,0.5316792,0.4125504,0.273721,0.5437792,0.6347262,0.3396976,0.5527271,0.37845033,0.40685785,0.50497985,0.44000328,0.43436188,0.6794572,0.6980351,0.55309063,0.5709288,0.39676636,0.5185579,0.218411
0.47177684,0.37130117,0.38324073,0.35375953,0.4732899,0.3812556,0.34026036,0.3246367,0.6817453,0.4492598,0.21614099,0.44639263,0.33923697,0.2708403,0.48067552,0.5458104,0.6302332,0.55318093,0.53435,0.38802063,0.49606174,0.32266337,0.4862704,0.59269744,0.53091,0.43138877,0.425509,0.41277936,0.4444758,0.59987533,0.5947804,0.5588286,0.6217051,0.6540488,0.52236354,0.5914794,0.3841768,0.36543763,0.35387182,0.2815444,0.23756412,0.34924456,0.2625582,0.4722262,0.5329858,0.47370297,0.4649033,0.3283115,0.58461004,0.7804583,0.5640818,0.47988778,0.51677394,0.53640926,0.61438686,0.59092116,0.37819612,0.34551388,0.60368025,0.60519177,0.31109905,0.42785195,0.6230669,0.40965652,0.34571138,0.479582,0.4027242,0.5755129,0.3265608,0.26471287,0.47928515,0.56996745,0.51665956,0.49780932,0.4204402,0.40907258,0.47183907,0.42457905,0.37889847,0.34645608,0.5659903,0.521199,0.5374893,0.32100642,0.55687386,0.64221275,0.5858043,0.5581446,0.5541059,0.49730623,0.5397741,0.5904707,0.5322565,0.60520506,0.6601325,0.5690967,0.59658474,0.7249768,0.70926714,0.41901988,0.53432304,0.5371809,0.42871335,0.2161352,0.6132934,0.36722738,0.54168004,0.5664911,0.37003893,0.35311812,0.36749306,0.3553694,0.31482226,0.66222,0.42902803,0.5663609,0.48557454,0.28593832,0.4299799,0.7056755,0.5661646,0.4852276,0.6561123,0.50370747,0.5138037,0.5540738,0.6098792,0.54996496
0.29874837,0.5010122,0.5488635,0.33092862,0.48599884,0.4636913,0.36707032,0.4472098,0.7097099,0.42679933,0.27953926,0.427483,0.23364551,0.10722408,0.40929514,0.29294318,0.35981375,0.31995004,0.21847568,0.15975255,0.38228846,0.31591105,0.5972116,0.63174474,0.6353439,0.4444864,0.46068883,0.5272249,0.56071496,0.6002945,0.5591763,0.5152341,0.6385305,0.6990427,0.5707235,0.4958517,0.4170575,0.36370504,0.40165615,0.32161027,0.34439507,0.42195758,0.49793965,0.6445532,0.7518019,0.524621,0.5089748,0.46998608,0.6224368,0.68932366,0.5519093,0.46934858,0.54619044,0.5628419,0.67233336,0.50556326,0.3348251,0.34008047,0.539291,0.38021109,0.34365135,0.34488487,0.48684534,0.3688385,0.2778081,0.3913833,0.45509207,0.44999138,0.3827088,0.2285154,0.29575256,0.48052824,0.5006995,0.347352,0.40749192,0.30749086,0.36377546,0.35558987,0.43861872,0.22366893,0.5355311,0.33303714,0.45711544,0.44884542,0.6830657,0.74282765,0.60318923,0.55094576,0.5930103,0.4477514,0.6249153,0.71692634,0.5497463,0.5402006,0.5680953,0.5431056,0.5476231,0.37763366,0.5758728,0.48441464,0.44001055,0.3906849,0.30691177,0.45143065,0.40590864,0.5283488,0.44645703,0.2959903,0.3534243,0.24993296,0.20933917,0.38456398,0.5772337,0.62932074,0.42785555,0.43317914,0.42043948,0.36901683,0.57455814,0.46573788,0.50456846,0.3683978,0.4654586,0.58455014,0.52224815,0.45324835,0.5234024,0.59842294
0.49539936,0.38866827,0.39837033,0.21531355,0.46820998,0.37913492,0.38720003,0.2879671,0.6435728,0.49312052,0.23539633,0.30593234,0.3477944,0.28429046,0.41384363,0.5523705,0.69563204,0.5347315,0.4678522,0.26527599,0.45976654,0.3375584,0.5535057,0.57697743,0.41923898,0.28404638,0.33151102,0.38704884,0.46182638,0.5757308,0.4755349,0.5772745,0.6118336,0.60111576,0.46730706,0.4071719,0.36799058,0.22913887,0.2297059,0.22958821,0.25758818,0.3302321,0.21573228,0.32707742,0.4226367,0.36789542,0.4316472,0.43971908,0.5100286,0.5455165,0.37799612,0.39213833,0.4826752,0.4035732,0.54510874,0.5577254,0.27421406,0.4323362,0.69000304,0.5105617,0.4627539,0.4907332,0.5600262,0.43070468,0.33031508,0.4370168,0.4213329,0.5863566,0.588622,0.2819266,0.3856482,0.5523668,0.5630245,0.4010642,0.37787592,0.40278456,0.4408592,0.40935314,0.47646716,0.47902462,0.52077025,0.37868693,0.5646816,0.4470535,0.55463195,0.6548696,0.5817123,0.61976147,0.61290324,0.5980334,0.6942216,0.6108255,0.6078262,0.7133075,0.68687975,0.8264275,0.72595584,0.57247996,0.6501991,0.57359827,0.5902012,0.40435293,0.6623846,0.43783504,0.5631201,0.69996166,0.61812687,0.453621,0.4925586,0.3759019,0.329172,0.22188117,0.35945207,0.36568284,0.4226597,0.6432082,0.43561625,0.40478367,0.50397027,0.5936729,0.6242953,0.40342027,0.23714122,0.49974737,0.60465735,0.49328053,0.5262945,0.4933261
0.36041462,0.5406951,0.3936016,0.57005894,0.63461965,0.47311077,0.43868402,0.3844216,0.7326645,0.5541869,0.27177733,0.32498863,0.44587007,0.343234,0.2901339,0.4021616,0.30677223,0.31451336,0.25627103,0.14355415,0.4317546,0.42418277,0.5928967,0.795013,0.646425,0.5858666,0.52627414,0.5467875,0.63589364,0.68726003,0.5433399,0.64503413,0.6100325,0.7003037,0.68080956,0.64229643,0.45324203,0.2969082,0.26744562,0.31771672,0.30849823,0.4176759,0.2905133,0.3443872,0.46394694,0.46666136,0.45586914,0.4550078,0.42283008,0.6399468,0.48466063,0.410125,0.37325028,0.4683048,0.5352528,0.5976883,0.27936667,0.4439256,0.6928971,0.41760933,0.301629,0.2490572,0.58844006,0.47989285,0.29301578,0.2794597,0.35083568,0.5156481,0.4420699,0.3740139,0.48628846,0.6599575,0.45781583,0.4145493,0.339127,0.3175307,0.4724078,0.28566122,0.32171372,0.473217,0.472548,0.29111138,0.45270342,0.39094228,0.47689864,0.5784142,0.64973,0.44563892,0.52755845,0.5043223,0.49211162,0.5045002,0.39299166,0.70484513,0.431731,0.82668865,0.57969147,0.39816877,0.59628576,0.759971,0.6021952,0.39099985,0.53442407,0.5896543,0.35313493,0.6379243,0.806955,0.41744718,0.53088456,0.7430687,0.26356053,0.48220238,0.58472997,0.5312337,0.7221035,0.6903413,0.40987903,0.4074342,0.53864956,0.5995061,0.6163497,0.5401863,0.5866457,0.68421614,0.6557163,0.704697,0.95406014,0.4257388
0.41011047,0.485254,0.6696982,0.55342877,0.45594263,0.4934196,0.35703427,0.6387504,0.6561936,0.30828243,0.3903961,0.3879777,0.32442093,0.25215515,0.37835413,0.2603745,0.49425662,0.21929401,0.18537243,0.22549292,0.20949456,0.22545436,0.45405614,0.45717165,0.41310155,0.3082925,0.2759253,0.26288053,0.44184005,0.45190534,0.47365066,0.38222855,0.48871744,0.45862132,0.40669286,0.35013813,0.4193004,0.37743595,0.37421906,0.27907726,0.2779694,0.36078414,0.41355416,0.4473912,0.3571055,0.33740795,0.3244515,0.2779878,0.4873242,0.5159546,0.355508,0.26532108,0.4285819,0.52616537,0.5023776,0.40847394,0.24199387,0.23000233,0.51206404,0.41810068,0.4166877,0.38391417,0.54897404,0.3846154,0.3194957,0.42032805,0.42594993,0.37807548,0.46274987,0.35722384,0.3380866,0.37627,0.60786843,0.4437045,0.41659683,0.31456926,0.47481993,0.444138,0.43197566,0.33796963,0.6354427,0.51277566,0.58417565,0.5326816,0.46303996,0.44568405,0.65993667,0.49818048,0.3673595,0.3732521,0.65982485,0.596517,0.5911706,0.6373427,0.4136898,0.3210191,0.5747195,0.5202114,0.54478896,0.5251447,0.50566506,0.35959753,0.47636282,0.4738154,0.43805158,0.424102,0.48354238,0.42911774,0.51352733,0.58223146,0.49440357,0.5911378,0.36814398,0.33039707,0.5764087,0.72945786,0.64744496,0.7039287,0.42511666,0.2921055,0.5169896,0.66736066,0.75326765,0.47506616,0.6289104,0.4630016,0.39520055,0.4876463
